43,45,3
46,40,3
44,56,3
49,55,3
47,43,3
45,55,3
48,42,3
37,43,3
51,50,3
39,53,3
52,51,3
42,40,3
53,48,3
55,46,3
56,47,3
46,49,3
44,49,3
47,50,3
45,46,3
50,55,3
48,51,3
35,48,3
49,48,3
36,45,3
50,45,3
37,50,3
35,54,3
38,51,3
41,44,3
39,44,3
52,52,3
42,49,3
40,49,3
54,42,3
31,48,3
43,43,3
33,50,3
46,54,3
44,42,3
34,51,3
45,41,3
48,44,3
49,43,3
50,42,3
37,45,3
41,55,3
39,43,3
42,46,3
40,42,3
31,47,3
32,46,3
48,53,3
44,53,3
42,55,3
38,55,3
51,45,3
54,46,3
55,49,3
43,47,3
46,42,3
44,46,3
49,53,3
45,53,3
48,40,3
35,43,3
49,47,3
36,42,3
37,41,3
38,44,3
51,52,3
41,43,3
39,55,3
52,49,3
42,42,3
40,54,3
53,46,3
31,43,3
32,42,3
56,45,3
46,51,3
34,52,3
47,44,3
45,44,3
48,49,3
35,50,3
36,51,3
50,47,3
37,48,3
36,53,3
41,50,3
39,46,3
42,51,3
40,47,3
32,51,3
33,48,3
46,56,3
44,40,3
34,45,3
45,39,3
49,41,3
38,42,3
41,53,3
37,53,3
42,56,3
40,40,3
51,40,3
53,42,3
32,44,3
33,43,3
34,42,3
47,40,3
51,47,3
52,46,3
54,48,3
43,49,3
33,52,3
46,44,3
44,44,3
45,51,3
35,45,3
49,45,3
50,48,3
38,46,3
51,54,3
41,41,3
39,49,3
40,52,3
53,44,3
54,41,3
55,42,3
43,40,3
33,47,3
46,53,3
47,46,3
45,42,3
48,47,3
36,49,3
50,41,3
37,46,3
41,48,3
39,40,3
42,45,3
40,45,3
31,44,3
32,49,3
34,47,3
47,53,3
43,53,3
51,42,3
52,43,3
54,45,3
43,44,3
46,41,3
49,54,3
47,42,3
45,54,3
48,43,3
37,42,3
51,49,3
39,52,3
52,44,3
42,41,3
53,51,3
54,50,3
55,45,3
43,51,3
46,46,3
44,50,3
47,49,3
45,49,3
50,52,3
35,47,3
49,51,3
36,46,3
50,50,3
35,53,3
38,48,3
41,47,3
39,51,3
52,53,3
40,50,3
54,43,3
43,42,3
33,45,3
46,55,3
44,43,3
34,48,3
47,56,3
45,40,3
48,45,3
49,42,3
50,43,3
37,44,3
38,41,3
41,54,3
39,42,3
37,54,3
42,47,3
40,43,3
53,53,3
31,46,3
32,47,3
34,41,3
47,55,3
43,55,3
48,54,3
44,54,3
42,52,3
38,52,3
51,44,3
52,41,3
54,47,3
55,48,3
43,46,3
46,43,3
44,47,3
49,52,3
45,52,3
48,41,3
35,42,3
49,46,3
36,43,3
38,45,3
51,51,3
41,42,3
39,54,3
52,50,3
42,43,3
40,55,3
53,49,3
55,47,3
32,43,3
46,48,3
44,48,3
34,53,3
47,51,3
45,47,3
50,54,3
48,50,3
35,49,3
49,49,3
36,44,3
50,44,3
37,51,3
38,50,3
36,54,3
41,45,3
39,45,3
42,48,3
40,48,3
33,51,3
44,41,3
34,50,3
49,40,3
38,43,3
41,52,3
37,52,3
40,41,3
32,45,3
33,42,3
34,43,3
48,52,3
44,52,3
42,54,3
38,54,3
51,46,3
52,47,3
54,49,3
55,50,3
43,48,3
46,45,3
44,45,3
45,50,3
48,39,3
35,44,3
49,44,3
36,41,3
50,49,3
38,47,3
51,53,3
41,40,3
39,48,3
52,48,3
40,53,3
53,47,3
33,46,3
46,50,3
47,45,3
45,45,3
48,48,3
35,51,3
36,50,3
50,46,3
37,49,3
36,52,3
41,51,3
39,47,3
42,50,3
40,46,3
32,50,3
33,49,3
34,44,3
47,52,3
43,52,3
51,41,3
54,52,3
53,43,3
47,41,3
51,48,3
52,45,3
53,50,3
54,51,3
55,44,3
43,50,3
46,47,3
44,51,3
47,48,3
45,48,3
50,53,3
35,46,3
49,50,3
36,47,3
50,51,3
35,52,3
38,49,3
41,46,3
39,50,3
52,54,3
42,39,3
40,51,3
53,45,3
30,45,3
55,43,3
43,41,3
33,44,3
46,52,3
34,49,3
47,47,3
45,43,3
48,46,3
36,48,3
50,40,3
37,47,3
41,49,3
39,41,3
42,44,3
40,44,3
53,52,3
31,45,3
32,48,3
34,46,3
47,54,3
43,54,3
48,55,3
44,55,3
42,53,3
38,53,3
51,43,3
52,42,3
53,41,3
54,44,3
35,41,3
56,46,3
45,56,3
43,56,3
54,53,4
30,43,4
55,41,4
32,41,4
56,44,4
43,39,4
44,38,4
34,55,4
46,39,4
40,56,4
49,39,4
31,41,4
31,52,4
55,53,4
41,38,4
53,54,4
30,48,4
31,51,4
57,47,4
55,51,4
41,57,4
56,50,4
36,55,4
48,57,4
47,39,4
48,38,4
30,47,4
50,39,4
36,40,4
40,39,4
47,57,4
52,55,4
30,42,4
33,40,4
56,43,4
38,40,4
37,40,4
32,53,4
37,55,4
34,54,4
46,38,4
45,57,4
52,39,4
31,42,4
38,39,4
34,40,4
38,56,4
37,56,4
41,39,4
53,55,4
29,44,4
57,44,4
35,55,4
56,49,4
55,52,4
33,53,4
49,56,4
48,56,4
39,56,4
52,40,4
30,46,4
31,49,4
39,39,4
46,57,4
51,55,4
33,54,4
45,38,4
50,56,4
54,40,4
53,40,4
33,41,4
56,42,4
32,52,4
42,57,4
44,57,4
51,39,4
35,40,4
57,48,4
55,40,4
43,38,4
44,39,4
43,57,4
49,38,4
29,45,4
57,45,4
56,48,4
30,49,4
31,50,4
29,46,4
57,46,4
41,56,4
56,51,4
51,56,4
42,38,4
47,38,4
54,54,4
30,44,4
56,41,4
34,39,5
30,51,5
42,37,5
29,41,5
28,47,5
57,49,5
33,39,5
58,44,5
36,57,5
32,54,5
43,58,5
41,37,5
57,42,5
56,53,5
29,42,5
57,50,5
36,39,5
57,52,5
38,57,5
52,57,5
29,47,5
51,57,5
53,38,5
29,48,5
57,40,5
56,40,5
30,53,5
37,39,5
41,58,5
39,38,5
50,57,5
28,46,5
58,47,5
32,40,5
36,56,5
44,37,5
44,58,5
51,38,5
56,52,5
30,41,5
29,43,5
